0.28532,3715.2,4508.9,9.2783,26.898,42.21,2705.9,74.752,120.44,0.35232,80.411,49.335,2635.3,24.453,49.161,3103.1,23.206,66.338,246.21,342.04,94.534,77.848,32.007,9.1201,26.11,6.9274,19.074,1.709,32.694,13.825,23.505,1.2507,18.88,2.2995,4.7809,2.2651,0.019281,0.83344,0.078641,53.433,43.711,62.818,53.801,28.117,60.655,22.411,41.481,36.142,44.592,51.96,41.17,17.468,0
0.28295,3661.2,4455.5,9.3667,26.905,42.672,2707,75.413,120.43,0.3507,80.43,49.066,2636.7,27.501,50.147,3104.9,23.397,66.417,247.85,342.15,94.447,77.612,32.007,9.1201,26.11,6.9274,19.074,1.709,32.694,13.825,23.505,1.2507,18.88,2.2995,4.7809,2.2651,0.019281,0.83344,0.078641,53.433,43.711,63.748,54.44,28.35,60.187,22.326,41.68,35.353,46.874,51.873,41.446,17.008,0
0.28278,3627.7,4464.9,9.4097,26.906,42.637,2706.1,75.744,120.41,0.33804,80.205,49.059,2634.6,26.241,49.85,3101.9,22.68,66.446,249.45,342.63,94.431,77.148,32.026,8.7792,26.371,6.8331,18.92,1.6962,32.71,13.79,24.017,1.1771,18.761,2.3163,4.9315,2.3603,0.019281,0.83344,0.078641,53.433,43.711,63.112,53.46,27.621,61.882,22.474,40.238,35.33,46.188,51.792,40.976,18.742,0
0.28334,3669.1,4501.1,9.5314,26.867,42.498,2704.4,74.128,120.41,0.34272,79.906,49.524,2633.7,26.342,49.613,3100.1,22.242,66.397,248.13,343.14,94.584,76.974,32.026,8.7792,26.371,6.8331,18.92,1.6962,32.71,13.79,24.017,1.1771,18.761,2.3163,4.9315,2.3603,0.019281,0.83344,0.078641,53.433,43.711,62.399,53.026,27.566,61.201,22.38,39.668,36.699,45.637,51.974,40.848,19.814,0
0.28074,3673.1,4456.4,9.4268,27.285,42.249,2705.3,75.235,120.4,0.33324,79.809,50.281,2634,25.025,49.208,3100.2,23.315,66.318,249.91,343.6,94.502,76.963,32.164,9.0418,26.189,7.0915,18.706,1.7095,33.36,13.779,23.478,1.1761,18.31,2.2804,4.9421,2.3626,0.019281,0.83344,0.078641,53.433,43.711,63.158,53.902,27.818,61.602,22.899,39.869,38.927,44.702,51.885,40.62,17.285,0
0.28354,3692.8,4444.7,9.3578,26.809,42.333,2706.5,74.72,120.42,0.33648,79.884,50.725,2635.6,25.308,52.563,3101.3,24.426,66.274,247.09,343.94,94.556,77.35,32.164,9.0418,26.189,7.0915,18.706,1.7095,33.36,13.779,23.478,1.1761,18.31,2.2804,4.9421,2.3626,0.019373,0.79896,0.10558,54.519,44.943,62.819,54.041,27.543,60.624,22.827,39.473,40.235,52.466,52.09,41.951,14.623,0
0.26847,3617.2,4464.5,9.428,26.865,42.48,2709.2,74.707,120.38,0.33289,80.114,49.039,2638.1,27.558,50.74,3103.1,22.985,66.272,247.96,343.84,94.554,77.764,32.187,8.9513,26.079,6.9292,19.005,1.6924,33.134,13.735,23.809,1.1397,18.071,2.2928,4.7622,2.3486,0.019373,0.79896,0.10558,54.519,44.943,61.778,54.324,26.583,61.07,22.827,39.556,35.273,48.247,52.029,40.658,18.008,0
0.26785,3613.8,4479.5,9.3103,26.627,42.757,2713.4,74.733,120.42,0.33486,80.322,49.889,2642.1,26.349,48.629,3106.7,22.64,66.375,247.88,344.5,94.659,77.759,32.187,8.9513,26.079,6.9292,19.005,1.6924,33.134,13.735,23.809,1.1397,18.071,2.2928,4.7622,2.3486,0.019373,0.79896,0.10558,54.519,44.943,61.837,54.145,26.644,61.233,22.823,39.315,37.774,43.362,52.048,41.732,18.787,0
0.26585,3648.8,4426.7,9.3404,27.055,42.153,2714.1,74.993,120.38,0.3268,80.351,50.94,2643.7,24.208,49.794,3107.6,21.525,66.457,250.26,344.52,94.553,77.436,33.002,9.1426,26.112,6.8497,18.452,1.6487,33.376,13.738,23.603,1.2408,18.537,2.2285,4.8394,2.2287,0.019373,0.79896,0.10558,54.519,44.943,62.537,54.029,26.43,62.514,23.213,39.001,40.868,46.056,51.844,40.837,21.434,0
0.26629,3661.4,4445.3,9.4219,26.851,42.199,2712.3,74.645,120.41,0.33251,79.998,50.74,2642,25.049,52.231,3106.1,23.335,66.441,248.42,344.73,94.578,77.221,33.002,9.1426,26.112,6.8497,18.452,1.6487,33.376,13.738,23.603,1.2408,18.537,2.2285,4.8394,2.2287,0.019373,0.79896,0.10558,54.519,44.943,62.321,53.807,26.386,61.031,23.008,38.306,40.278,51.698,52.018,41.275,17.163,0
0.18512,3670.6,4563.9,9.2904,26.968,42.368,2709.8,75.002,120.39,0.33237,79.773,51.553,2639.7,23.932,49.04,3103.3,23.769,66.353,246.06,345.32,94.527,77.302,32.528,8.9488,26.148,6.7772,18.835,1.691,33.506,13.8,23.882,1.1881,18.391,2.2622,4.9063,2.415,0.013323,0.83156,0.09591,53.561,44.154,62.852,53.753,18.041,63.336,23.387,38.284,42.671,44.312,51.328,41.342,16.145,0
0.18605,3668.8,4523.3,9.3323,27.063,41.827,2711.1,74.417,120.41,0.32966,79.84,48.444,2640.5,24.226,50.568,3102.7,23.398,66.273,245.68,345.02,94.678,77.311,32.528,8.9488,26.148,6.7772,18.835,1.691,33.506,13.8,23.882,1.1881,18.391,2.2622,4.9063,2.415,0.013323,0.83156,0.09591,53.561,44.154,62.883,54.239,17.949,60.339,23.423,38.615,33.521,47.849,50.984,41.635,17.02,0
0.22203,3677.4,4526.5,9.435,27.065,42.652,2708.6,75.096,120.39,0.33668,79.72,49.287,2637.9,24.475,48.529,3103,22.518,66.188,243.91,345.11,94.543,77.052,32.806,8.9481,27.01,6.9032,18.448,1.6688,33.182,13.913,23.96,1.2621,18.015,2.2515,4.8306,2.3608,0.013323,0.83156,0.09591,53.561,44.154,63.437,53.283,22.235,60.082,22.9,39.347,36.002,43.13,50.765,40.844,19.137,0
0.22382,3679.5,4473.9,9.373,26.734,42.707,2709.9,74.476,120.44,0.33356,79.674,49.86,2639,24.621,48.939,3103.1,23.041,66.107,243.75,344.99,94.601,77.389,32.806,8.9481,27.01,6.9032,18.448,1.6688,33.182,13.913,23.96,1.2621,18.015,2.2515,4.8306,2.3608,0.013323,0.83156,0.09591,53.561,44.154,63.401,53.913,22.059,61.884,23.023,39.728,37.688,44.077,50.407,41.636,17.889,0
0.19154,3680.1,4549.8,9.3123,26.639,42.26,2712.4,75.192,120.4,0.35012,79.966,50.487,2641.9,25.313,51.222,3104.1,22.205,66.061,243.78,345.27,94.521,77.435,32.793,8.7466,27.083,6.7653,18.678,1.6707,33.471,13.673,23.797,1.4426,18.072,2.2781,4.8272,2.3448,0.013323,0.83156,0.09591,53.561,44.154,62.324,53.976,18.969,62.65,23.196,40.788,39.532,49.361,50.032,41.373,19.859,0
0.19296,3671.6,4546.1,9.4088,27.18,42.199,2711.3,74.253,120.4,0.34778,79.908,49.826,2640.5,27.124,49.66,3105.3,22.75,66.071,245.79,344.77,94.664,76.997,32.793,8.7466,27.083,6.7653,18.678,1.6707,33.471,13.673,23.797,1.4426,18.072,2.2781,4.8272,2.3448,0.0018006,0.81006,0.097437,53.367,42.529,62.47,54.02,18.829,61.164,23.242,41.074,37.589,45.748,50.277,40.755,18.594,0
0.18945,3679.7,4499.5,9.2589,27.367,41.922,2711.5,74.7,120.4,0.32312,79.897,48.901,2640.9,25.63,51.719,3105.7,23.357,66.077,241.54,344.54,94.401,77.338,32.494,8.7323,26.197,6.9535,18.633,1.6433,33.551,13.866,23.104,1.1397,18.369,2.2752,4.6295,2.3073,0.0018006,0.81006,0.097437,53.367,42.529,63.585,54.049,18.171,64.545,23.468,37.593,34.867,50.513,50.63,41.793,17.128,0
0.18723,3667.3,4539.7,9.3136,26.755,42.327,2712.2,74.636,120.39,0.32033,79.975,49.898,2642.1,25.67,49.558,3106.3,21.623,66.1,243.1,344.46,94.543,77.132,32.494,8.7323,26.197,6.9535,18.633,1.6433,33.551,13.866,23.104,1.1397,18.369,2.2752,4.6295,2.3073,0.0018006,0.81006,0.097437,53.367,42.529,63.799,53.568,18.389,61.545,22.816,37.932,37.8,45.511,50.465,41.669,21.257,0
0.211,3675,4518.7,9.4903,26.838,42.439,2712.4,74.919,120.41,0.3438,79.985,48.983,2642,25.569,49.992,3106.6,22.122,66.083,242.72,344.15,94.563,77.693,32.39,8.861,26.4,6.8891,17.925,1.6918,33.494,13.656,24.052,1.2901,18.494,2.2793,4.9647,2.2662,0.0018006,0.81006,0.097437,53.367,42.529,62.038,53.951,20.804,60.664,23.117,40.176,35.106,46.516,50.47,40.62,20.028,0
0.21173,3628,4511.3,9.5575,27.048,42.481,2712.6,75.557,120.39,0.3437,80,50.199,2641.4,24.714,51.274,3106.5,23.387,66.119,240.7,343.81,94.631,77.187,32.39,8.861,26.4,6.8891,17.925,1.6918,33.494,13.656,24.052,1.2901,18.494,2.2793,4.9647,2.2662,0.0018006,0.81006,0.097437,53.367,42.529,62.846,54.04,20.731,62.652,23.124,40.188,38.685,49.483,50.622,40.756,17.046,0
0.22003,3656.2,4574.7,9.3494,26.599,41.76,2715.6,74.577,120.41,0.31514,80.018,49.002,2644.9,26.194,49.471,3108.3,23.305,66.121,238.53,344.27,94.554,77.243,32.349,8.8012,26.333,6.739,18.411,1.6592,33.126,13.887,24.324,1.1262,18.293,2.2466,4.8417,2.2973,0.01269,0.80098,0.094322,53.498,43.971,62.888,55.102,21.38,62.678,23.122,37.949,35.164,45.31,50.211,41.499,17.232,0
0.22093,3646.7,4634.9,9.334,26.613,42.242,2716.3,74.754,120.4,0.31863,79.882,49.901,2645.7,25.628,50.695,3110.7,23.209,66.087,241.26,344.2,94.672,77.302,32.349,8.8012,26.333,6.739,18.411,1.6592,33.126,13.887,24.324,1.1262,18.293,2.2466,4.8417,2.2973,0.01269,0.80098,0.094322,53.498,43.971,63.051,54.38,21.292,62.872,22.656,37.524,37.808,48.142,49.69,41.166,17.46,0
0.22098,3692,4525.6,9.4405,27.099,42.187,2717.2,74.759,120.42,0.34563,80.014,50.512,2646.7,24.804,50.205,3111.2,23.02,66.053,238.97,343.86,94.433,77.745,32.419,9.0285,26.695,6.9408,18.363,1.662,33.174,13.839,24.514,1.3158,17.982,2.2368,4.8183,2.1836,0.01269,0.80098,0.094322,53.498,43.971,63.653,54.599,21.692,62.184,23.196,40.343,39.607,47.01,49.618,41.232,17.874,0
0.22212,3687.9,4535.6,9.3103,26.886,42.288,2717.1,74.765,120.41,0.34192,80.117,48.847,2647.1,23.307,49.835,3112.5,22.882,66.043,238.13,343.74,94.306,77.807,32.419,9.0285,26.695,6.9408,18.363,1.662,33.174,13.839,24.514,1.3158,17.982,2.2368,4.8183,2.1836,0.01269,0.80098,0.094322,53.498,43.971,63.723,54.48,21.58,62.154,22.943,40.796,34.706,46.152,49.417,41.142,18.175,0
0.2104,3630.7,4573.9,9.3443,27.141,42.187,2716.2,74.753,120.42,0.33612,80.088,49.916,2646.4,24.114,50.84,3111.7,22.3,66.05,237.51,343.68,94.549,77.48,32.724,8.8678,26.425,6.8041,18.548,1.6733,33.152,13.919,24.586,1.2407,18.324,2.2473,4.7681,2.2843,0.01269,0.80098,0.094322,53.498,43.971,62.977,54.204,21.006,62.163,22.858,40.282,37.852,48.477,49.195,42.031,19.572,0
0.21199,3643,4587.9,9.3263,26.895,42.793,2713.4,74.921,120.38,0.33803,79.862,50.295,2642.5,25.752,48.943,3108.9,22.556,66,237.67,343.19,94.708,76.877,32.724,8.8678,26.425,6.8041,18.548,1.6733,33.152,13.919,24.586,1.2407,18.324,2.2473,4.7681,2.2843,0.024514,0.82748,0.093247,53.464,44.387,62.765,54.037,20.85,61.414,22.819,40.049,38.969,44.088,48.619,40.527,19.014,0
0.17899,3685.9,4561.1,9.4102,27.326,42.704,2710.9,75.232,120.4,0.34772,79.579,50.088,2640.2,25.061,48.601,3105.1,23.534,65.895,234.65,343.47,94.571,77.137,32.079,8.8576,26.046,6.8711,18.207,1.6548,32.819,13.684,24.058,1.4255,18.183,2.2989,4.8098,2.3664,0.024514,0.82748,0.093247,53.464,44.387,63.236,53.957,17.5,61.985,23.264,41.073,38.358,43.297,48.499,41.736,16.703,0
0.17864,3642.2,4538.4,9.4128,27.236,42.686,2710.5,74.83,120.36,0.34587,79.781,49.634,2639.8,25.119,50.199,3105.3,22.738,65.801,233.75,343.01,94.641,77.012,32.079,8.8576,26.046,6.8711,18.207,1.6548,32.819,13.684,24.058,1.4255,18.183,2.2989,4.8098,2.3664,0.024514,0.82748,0.093247,53.464,44.387,63.987,54.228,17.534,60.225,22.968,41.298,37.022,46.994,48.19,40.178,18.608,0
0.23819,3666.4,4576.6,9.4139,26.762,42.435,2711.3,74.282,120.4,0.32119,79.735,50.689,2640.1,24.364,51.064,3107.5,22.144,65.736,233.85,343.07,94.55,77.267,32.16,8.7807,27.017,6.8526,18.474,1.6497,33.241,13.858,24.367,1.3132,18.633,2.2484,4.7485,2.2693,0.024514,0.82748,0.093247,53.464,44.387,63.024,54.675,23.517,59.959,22.402,38.005,40.128,48.997,47.796,41.235,20.018,0
0.23877,3670.6,4563.9,9.5509,26.959,42.343,2713.8,75.344,120.37,0.32293,79.92,49.126,2642.7,22.324,50.237,3110,22.731,65.712,231.75,342.58,94.628,77.141,32.16,8.7807,27.017,6.8526,18.474,1.6497,33.241,13.858,24.367,1.3132,18.633,2.2484,4.7485,2.2693,0.024514,0.82748,0.093247,53.464,44.387,62.953,54.828,23.46,59.511,22.756,37.793,35.529,47.082,47.597,40.821,18.627,0
0.23171,3719.7,4555.7,9.3179,27.119,42.252,2713.5,74.519,120.43,0.33469,79.931,48.093,2641.8,24.089,49.683,3110,22.146,65.704,233.97,341.96,94.59,77.45,31.849,9.0201,26.683,7.0388,18.742,1.6724,33.242,13.716,24.122,1.3909,18.329,2.2523,4.7605,2.2703,0.010326,0.81444,0.084033,53.298,44.175,62.289,54.344,22.755,61.004,22.628,40.927,32.488,45.801,47.651,42.042,19.991,0
0.2318,3695.5,4568.3,9.3534,26.86,42.437,2714.4,74.139,120.4,0.34064,80.111,50.249,2644,27.342,48.074,3110.2,23.215,65.735,230.63,341.94,94.49,77.495,31.849,9.0201,26.683,7.0388,18.742,1.6724,33.242,13.716,24.122,1.3909,18.329,2.2523,4.7605,2.2703,0.010326,0.81444,0.084033,53.298,44.175,62.706,54.193,22.746,60.411,22.784,40.2,38.833,42.076,47.838,40.611,17.442,0
0.26404,3618,4543.5,9.4196,26.94,42.436,2713.9,75.869,120.4,0.32456,79.997,47.191,2643,25.883,50.432,3110.2,22.984,65.746,231.65,341.83,94.643,77.096,32.72,8.8301,26.894,6.9579,18.741,1.6663,32.975,13.83,24.48,1.1787,18.183,2.2872,4.8858,2.2644,0.010326,0.81444,0.084033,53.298,44.175,62.345,53.861,25.874,61.342,22.496,38.322,29.833,47.535,47.636,41.257,18.017,0
0.26439,3622.1,4533,9.3795,26.53,42.368,2713.2,75.058,120.37,0.32425,79.875,50.023,2642.9,24.848,48.363,3110,22.528,65.709,231.86,341.9,94.696,77.07,32.72,8.8301,26.894,6.9579,18.741,1.6663,32.975,13.83,24.48,1.1787,18.183,2.2872,4.8858,2.2644,0.010326,0.81444,0.084033,53.298,44.175,62.274,53.987,25.84,60.304,22.258,38.36,38.168,42.745,47.509,40.438,19.106,0
0.17905,3622.2,4493,9.4524,26.912,42.652,2711.6,75.18,120.39,0.33682,79.694,49.159,2639.7,26.427,48.951,3107.4,21.819,65.644,232.57,342.37,94.849,77,32.115,8.8683,26.303,6.704,18.384,1.6723,33.248,13.954,23.828,1.0852,19.076,2.268,4.7429,2.3597,0.010326,0.81444,0.084033,53.298,44.175,62.873,54.473,17.456,61.971,22.547,39.793,35.626,44.107,47.341,40.283,20.823,0
0.17806,3650.4,4506.5,9.3482,26.891,42.131,2712.7,75.406,120.38,0.33525,79.886,49.743,2641.8,25.916,50.2,3108.1,21.535,65.558,229.88,341.92,94.683,77.483,32.115,8.8683,26.303,6.704,18.384,1.6723,33.248,13.954,23.828,1.0852,19.076,2.268,4.7429,2.3597,0.014577,0.81537,0.1109,53.78,43.815,62.389,54.313,17.553,60.079,22.497,39.984,37.343,46.996,47.12,40.131,21.47,0
0.23428,3687.2,4579.6,9.3108,27.053,42.118,2714.3,75.473,120.4,0.34894,80.075,49.819,2644.1,25.643,49.959,3111.5,23.604,65.592,228.58,341.63,94.621,77.734,32.481,8.9194,26.364,6.7299,18.584,1.6759,33.596,13.735,24.032,1.1414,18.393,2.2402,4.7798,2.2059,0.014577,0.81537,0.1109,53.78,43.815,64.03,54.349,23.06,62.705,22.522,41.744,37.568,46.44,46.974,40.922,16.521,0
0.23484,3694.2,4542.9,9.3279,27.022,42.576,2713.3,75.002,120.41,0.35216,80.142,51.41,2642.5,24.051,51.635,3111.2,23.506,65.651,227.01,340.88,94.5,77.216,32.481,8.9194,26.364,6.7299,18.584,1.6759,33.596,13.735,24.032,1.1414,18.393,2.2402,4.7798,2.2059,0.014577,0.81537,0.1109,53.78,43.815,63.91,54.788,23.004,60.783,22.375,41.351,42.249,50.317,46.849,41.257,16.774,0
0.19656,3688.9,4560.3,9.259,26.733,42.038,2710.4,75.029,120.42,0.32541,80.098,50.933,2639.7,24.333,51.683,3110,23.375,65.651,225.34,341.18,94.423,77.103,31.937,8.5961,26.395,7.0879,18.899,1.6082,32.423,13.708,24.442,1.1556,18.215,2.2525,4.8338,2.2916,0.014577,0.81537,0.1109,53.78,43.815,63.929,54.139,19.593,60.562,21.873,38.782,40.846,50.429,46.734,41.405,17.089,0
0.19763,3715.1,4496.6,9.2015,26.863,42.343,2707.3,75.387,120.4,0.32673,79.899,48.355,2635.4,24.89,49.916,3106.2,23.06,65.609,225.86,340.62,94.627,76.976,31.937,8.5961,26.395,7.0879,18.899,1.6082,32.423,13.708,24.442,1.1556,18.215,2.2525,4.8338,2.2916,0.014577,0.81537,0.1109,53.78,43.815,63.479,54.902,19.487,61.423,21.98,38.62,33.259,46.339,46.424,40.916,17.862,0
0.24827,3615.8,4511.3,9.3019,26.872,42.165,2706.7,75.467,120.38,0.32116,79.845,49.59,2634.3,25.441,50.326,3104.3,22.951,65.546,225.72,340.28,94.648,76.931,32.029,8.8834,26.226,7.025,19.345,1.6381,32.492,13.746,24.514,1.1038,18.576,2.2701,4.8402,2.3097,0.021748,0.8157,0.094012,54.279,44.131,62.022,53.958,24.815,59.345,21.965,38.425,36.894,47.288,46.167,41.074,18.147,0
0.24978,3604.6,4532.4,9.4172,26.88,42.204,2707,75.782,120.36,0.32322,79.854,49.949,2635,26.164,50.09,3104.3,22.513,65.484,226.34,340.43,94.859,77.078,32.029,8.8834,26.226,7.025,19.345,1.6381,32.492,13.746,24.514,1.1038,18.576,2.2701,4.8402,2.3097,0.021748,0.8157,0.094012,54.279,44.131,62.214,53.705,24.666,60.383,22.072,38.173,37.949,46.743,45.852,40.227,19.188,0
0.24197,3629.4,4414.5,9.4214,27.024,42.374,2708.3,75.328,120.38,0.32436,79.949,49.863,2637,22.666,50.156,3105.5,22.773,65.448,224.28,340.61,94.809,77.407,31.896,8.8583,26.75,6.9893,18.632,1.6221,32.709,13.804,24.305,1.2114,18.553,2.2791,4.8094,2.2045,0.021748,0.8157,0.094012,54.279,44.131,62.174,53.965,24.09,57.757,22.373,38.896,37.696,46.894,45.777,40.232,18.562,0
0.24423,3618.1,4451.7,9.3107,26.754,42.489,2710.5,75.066,120.38,0.32624,80.151,50.802,2639,24.11,50.069,3107.1,23.62,65.441,222.06,340.31,94.773,77.412,31.896,8.8583,26.75,6.9893,18.632,1.6221,32.709,13.804,24.305,1.2114,18.553,2.2791,4.8094,2.2045,0.021748,0.8157,0.094012,54.279,44.131,62.369,53.519,23.868,61.392,22.244,38.666,40.461,46.693,45.714,39.993,16.53,0
0.2576,3649.2,4526.6,9.3316,27.186,42.408,2710.1,74.653,120.41,0.33125,80.007,49.403,2638.3,23.375,50.948,3107.5,22.269,65.441,224.68,340.6,94.809,76.964,31.626,8.8658,26.908,6.8385,18.866,1.6218,32.906,13.817,23.787,1.1975,18.015,2.2421,4.8602,2.2883,0.021748,0.8157,0.094012,54.279,44.131,62.029,54.335,25.543,60.621,22.401,39.555,36.343,48.727,45.218,41.507,19.771,0
0.25797,3623,4536.7,9.392,26.85,41.907,2710.7,74.547,120.37,0.33369,79.909,49.324,2639.5,26.115,51.161,3107.6,22.171,65.392,221.63,340.59,94.824,76.955,31.626,8.8658,26.908,6.8385,18.866,1.6218,32.906,13.817,23.787,1.1975,18.015,2.2421,4.8602,2.2883,0.0295,0.83158,0.096035,53.777,43.948,62.481,54.215,25.506,61.701,22.628,39.257,36.11,49.221,45.205,39.521,20.019,0
0.28977,3676.6,4532.2,9.2081,27.068,42.272,2713.1,75.096,120.44,0.33164,79.952,47.224,2641.7,25.496,50.495,3110.6,22.53,65.339,220.74,340.79,94.569,77.264,32.282,8.9447,26.507,6.9384,18.292,1.6894,32.588,13.952,23.882,1.5111,18.633,2.278,4.7355,2.3054,0.0295,0.83158,0.096035,53.777,43.948,62.85,53.699,28.404,62.054,22.287,39.829,29.932,47.68,45.018,41.666,19.15,0
0.28894,3679.1,4493.7,9.3378,27.495,42.288,2713.8,75.037,120.4,0.33541,80.043,51.127,2642,23.857,51.265,3111.8,22.987,65.307,221.22,340.76,94.727,77.52,32.282,8.9447,26.507,6.9384,18.292,1.6894,32.588,13.952,23.882,1.5111,18.633,2.278,4.7355,2.3054,0.0295,0.83158,0.096035,53.777,43.948,62.807,54.16,28.486,60.155,22.342,39.37,41.416,49.462,44.708,40.831,18.037,0
0.22952,3644.9,4597.1,9.4192,27.008,42.193,2713.5,75.889,120.42,0.34835,80.116,48.874,2641.8,25.215,50.028,3110.6,23.029,65.32,221.59,341.09,94.597,77.32,31.964,8.7816,26.45,6.9608,18.695,1.5814,32.583,13.917,24.319,1.4522,17.737,2.2635,4.8314,2.3705,0.0295,0.83158,0.096035,53.777,43.948,62.513,54.364,22.315,60.084,22.197,41.504,34.786,46.599,44.407,41.565,17.94,0
0.22831,3672.7,4572.4,9.2765,27.059,42.714,2710.2,75.236,120.37,0.34712,79.902,48.88,2638.2,24.7,51.504,3109.1,23.622,65.304,219.61,340.75,94.859,76.935,31.964,8.7816,26.45,6.9608,18.695,1.5814,32.583,13.917,24.319,1.4522,17.737,2.2635,4.8314,2.3705,0.0295,0.83158,0.096035,53.777,43.948,62.036,54.659,22.433,60.938,21.954,41.653,34.803,50.016,44.316,40.569,16.567,0
0.2614,3644.8,4524.7,9.3972,26.919,42.094,2710.8,76.19,120.38,0.34459,79.918,51.552,2640.2,26.064,49.6,3109.5,22.919,65.236,220.34,340.79,94.584,77.187,32.053,8.9693,26.72,6.7222,18.469,1.6497,32.655,13.778,24.519,1.0963,18.795,2.2727,4.8468,2.3151,0.025344,0.82875,0.084471,53.396,43.403,62.256,54.288,25.374,60.142,22.102,41.176,42.667,45.609,44.375,41.012,18.229,0
0.25866,3654.7,4558.4,9.1974,26.927,42.261,2712.7,74.481,120.41,0.3443,79.967,49.61,2641,27.532,50.757,3109.9,22.229,65.184,217.59,340.84,94.799,77.44,32.053,8.9693,26.72,6.7222,18.469,1.6497,32.655,13.778,24.519,1.0963,18.795,2.2727,4.8468,2.3151,0.025344,0.82875,0.084471,53.396,43.403,62.084,53.886,25.644,61.323,22.628,41.212,36.952,48.287,44.526,40.626,19.851,0
0.25363,3689.8,4502,9.3792,27.206,42.341,2713.3,75.164,120.41,0.32879,80.07,48.631,2641.8,26.032,50.224,3111.6,22.465,65.219,219.11,340.99,94.456,77.407,32.19,8.7811,26.408,6.9858,19.093,1.7113,32.862,13.873,24.53,1.1165,18.731,2.277,4.8385,2.2989,0.025344,0.82875,0.084471,53.396,43.403,63.611,55.148,24.808,62.548,22.562,39.424,34.071,47.054,44.295,41.195,19.283,0
0.25453,3720,4556.2,9.2626,26.947,42.536,2712.5,74.531,120.43,0.33039,80.014,50.875,2640.7,23.864,49.016,3110.6,23.21,65.245,217.29,340.4,94.574,77.202,32.19,8.7811,26.408,6.9858,19.093,1.7113,32.862,13.873,24.53,1.1165,18.731,2.277,4.8385,2.2989,0.025344,0.82875,0.084471,53.396,43.403,63.093,54.499,24.72,61.927,22.027,39.228,40.674,44.256,44.359,41.402,17.524,0
0.24009,3603.6,4474.8,9.2558,26.994,42.431,2708.6,75.772,120.39,0.34071,79.917,49.198,2636.8,24.292,51.309,3106.8,22.43,65.19,219.09,340.26,94.603,76.962,32.164,8.9078,26.299,6.7228,18.934,1.6692,33.033,13.88,24.106,1.2941,18.19,2.2717,4.852,2.2712,0.025344,0.82875,0.084471,53.396,43.403,62.809,53.942,23.67,61.052,22.035,40.509,35.74,49.562,44.105,40.556,19.402,0
0.24067,3598.1,4452.7,9.2197,26.84,42.058,2707.3,75.885,120.39,0.34065,79.763,48.413,2634.9,23.678,49.138,3104.6,22.737,65.146,217.28,340.46,94.778,76.918,32.164,8.9078,26.299,6.7228,18.934,1.6692,33.033,13.88,24.106,1.2941,18.19,2.2717,4.852,2.2712,0.023792,0.84922,0.092479,54.249,45.445,62.903,54.206,23.613,61.905,22.283,40.517,33.43,44.539,44.092,40.526,18.698,0
0.24206,3691.2,4475.9,9.3809,26.899,42.309,2705.6,74.851,120.38,0.3432,79.637,50.78,2633.5,24.982,49.64,3103.6,23.471,65.057,219.31,340.32,94.726,76.831,32.146,8.9079,26.483,6.8747,18.896,1.6659,32.45,13.74,24.538,1.3006,18.918,2.2751,4.7985,2.3375,0.023792,0.84922,0.092479,54.249,45.445,63.635,54.278,23.995,60.55,21.861,40.475,40.395,45.701,43.788,40.712,16.988,0
0.24676,3661.6,4521,9.3053,26.932,42.32,2706.9,75.597,120.43,0.34043,79.9,50.712,2635.7,25.434,50,3104.7,22.614,65.028,218.13,340.32,94.653,77.704,32.146,8.9079,26.483,6.8747,18.896,1.6659,32.45,13.74,24.538,1.3006,18.918,2.2751,4.7985,2.3375,0.023792,0.84922,0.092479,54.249,45.445,64.145,53.738,23.533,63.492,22.197,40.813,40.196,46.533,43.771,41.668,18.962,0
0.24524,3674.5,4474,9.318,26.852,41.804,2709.1,74.801,120.39,0.32742,80.209,51.776,2637.7,25.885,48.803,3105.8,22.535,65.089,215.51,340.18,94.569,77.246,31.921,8.8714,27.237,6.8805,19.103,1.6354,32.663,13.892,24.29,1.3548,18.596,2.2684,4.7822,2.4329,0.023792,0.84922,0.092479,54.249,45.445,62.668,54.371,24.091,62.152,22.316,38.63,43.327,43.765,43.875,40.576,19.164,0
0.24524,3636.4,4517.6,9.3935,26.642,42.195,2707,74.453,120.42,0.32788,80.063,48.574,2635.7,26.252,48.958,3104.7,23.301,65.138,216.69,340.2,94.634,77.032,31.921,8.8714,27.237,6.8805,19.103,1.6354,32.663,13.892,24.29,1.3548,18.596,2.2684,4.7822,2.4329,0.023792,0.84922,0.092479,54.249,45.445,63.324,53.849,24.091,59.67,21.76,38.574,33.902,44.122,43.639,40.914,17.361,0
0.26889,3661.9,4455.8,9.2875,26.844,42.381,2704.5,74.681,120.38,0.34089,79.889,50.823,2632.8,25.725,49.775,3103.7,24.33,65.139,218.18,340.08,94.672,76.961,32.094,8.9204,26.25,6.8741,18.702,1.7114,32.214,13.899,24.335,1.317,18.597,2.2676,4.8184,2.2896,0.0091308,0.86914,0.098509,54.113,43.431,62.839,54.044,26.355,58.87,21.908,41.053,40.521,46.013,43.909,39.92,14.939,0
